video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/305.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:305,4152797e7131a69eef6663a827f7dccbde62e832289c9ef09bae532fcb3309c4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3057.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3057,87dbbe0667fa6d207ae5db3fa39c06ab0fbdc10698b9b5ef9d5a55cce590ddc0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/306.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:306,5728fd12778b592b2be81fbecb328c658823082bb7166c93da5ade133b42fbe2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3065.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3065,eb2b0cbc73a31ed993a85fe8ac091d719670d7079e54a7c4e72ee1925ecc413b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3068.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3068,076ece04650af37524a4a75a13f5d4674307546c343999cda48fcbaf630942a3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3076.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3076,d42066eb4033791a678bda7d015b5e911e573b9b8119c1f17ee1917b8e7aaa08
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3079.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3079,612bddb09c263947647b9de16cbebe0de34f8d8d9c44c1a333bda7315b7a7395
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3082.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3082,ce115655b2d48c9153e33fed6fd0ca2c36ee0544b28c62fbcd6cc0af68540ec6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3083.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3083,120258d281cf1fce7eeeb1750f53da88d8ca1a90f939a192a10f0f6097924074
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3085.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3085,f2499d380a52f3aa9842582cde718ce5e482fcbaac37a550bcff40746b3f2fb4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3104.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3104,1346162af7325a89535354e21d15047d2224e1e9c7c13cd50ab52516b11e062b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3107.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3107,abad6e4424e7fa82aa2769a7c15fa460e2a3cf5a7ce27dce0f2dec4cc9236c8c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3110.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3110,3a92a39db6436d740e090ab1d418e44f63bf43fb326cb6f173765efe95461044
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3113.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3113,dd24c95b0b2169a264b0f183bee605fd1bc1c1fc77a4152985aec4878706637d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3116.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3116,91287e0926def008ef958880eceffc15aa3282b1c4cb1c91a9fd0f892d4b0dba
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3118.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3118,0aec66d1978800580af5e4bb0d602691685f0b3b70129e768f8e6559f58b6a51
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/312.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:312,1b14aaa1b3a97def4fe4d50dbad804a6767c9f2b5ee10d06da58adff20fc36fa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3120.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3120,f6cd63535812218621834d53c84744fb86f3df02bd75fad5ff764868407d5fe3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3121.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3121,9f403b139be611dd57df0ac8d413e9dd30da78b551d8eb083e1884ef5508cc21
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3122.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3122,cfccd167b0e4890116becfe5ec3194e1887aec192b3b29a5b7d2c097fbdec700
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3125.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3125,195ee7b6a12336c8fe5540afaac49af8e5a43a09ce7442b1db9b236804402c31
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3128.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3128,2677d869ba0439ec932b1c8939478881155f4c353f3924ea404db0678fd9ce59
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3133.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3133,48a0ad8918e5b9eba36d6261983feca01030825499e8e470a99eef0c81be41ce
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3137.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3137,262b14c33df4ccf74036309132f74a6f01337a82c59cbeb349edb821cdb1412c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3144.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3144,6c3e285221679ea3777a29cb98fa37547c7feac329a57a20e53af205df6a68ac
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3149.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3149,a2e8d66bf3ea40c8b268a2f55d0944e7dafe9ec63e51f3f0f0fdb4ac4546bf02
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/316.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:316,de28656d3e9c1c3c177adc38b2c31de7cbb86cb16fdd512fd361e6cfcc2021eb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3160.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3160,5ea578a6e11f83532e31c3d7221f1bf3ffa4d2b8acb2b9b890ee8053291e6415
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3169.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3169,a376721c3f065e6927acc5fd8e1b2d52a6639a908c790347cce4b4e4888d73da
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3171.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3171,38fc44c1b8b29c8556a41fb98234f9278b8ed9f09acf5d39c24853d0ac3dd7c2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3173.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3173,d5b48836e3d4c7a7ec899a619efc24f3afdc7118d05a91becd15c18f0ea7a00e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3174.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3174,411f1a4a4ef2d2c84d1161706e6537bea2c85e54ebdfe2594bc21d5d7bebd503
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3179.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3179,83149f3c4511e9570df9bf0d9bada0a1b1715b795327cf3dc662ec8b4a8e332c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3184.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3184,d3eaaa807a310a190c473c6cccd0424928a93c644968a3111f85d231ee923864
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3188.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3188,38a1b9684587b4aa23d2e5a3081dbdc79f50e56f5425bc7248954ac1dbac41b4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/319.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:319,bc8efcf6056725c4901fd2bb5b71193954d2c510d35d0aec3897614f7650ae81
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3196.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3196,a39fbcf4309ee2ee63b9132b1902232faa679bda467220a22923b3a1a1753fe1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3199.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3199,ded2d689131db824e1410abade2b575ba15b471889aec763281411a22f690011
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3202.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3202,baa6f0882be6944e82f6f5219037cdf6e5282fb0655d23cef7ef4f90ca8b0cfb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3205.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3205,91bc19f928a9c6054516daed98a4d0fd3848cd9e6adb7202e4a8d72c7a123631
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3206.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3206,6240f413116394d76dea13acfb0d6216d4e1c267b8f0e695a7259e5d33eefc7e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3210.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3210,cccdbdfc9d816e4f3731691eda1a68510bbde2f287085f7386e5c358e416608f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3218.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3218,22ae02baa1db31489c1c51c03afcace9b488010256448018a4f3db4d709053ad
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3224.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3224,09bea4799ec474f891d43ac4f8d253b5f50388bf5ab8a68a5c1b33a519d984b9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3225.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3225,e11d973bc9c689783ade56bfac9097dd57201fccff91cba8952e04fe9241c851
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3229.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3229,422f17b4294568c1f017804ce3f40c672e28430be57664e2f9a00b1fab5952d5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3235.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3235,8cb5e64801adfb573e052424e6c146c2707d6dbaeea1d542dc83ec864e9cc743
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/324.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:324,1a8ffd9fd55b32c528360de0568cdae3ba00fbe13f92662b28e39ed06724e9de
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3241.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3241,943221d24d558fcb6f9810cefdc6c2c7c96f24b3d1756cff4884c6aa00e5d739
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3242.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3242,a206a39549bd77d3fa2ea37160314f3f01a6bb7f17eafb2c9e6573ce255607fa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3249.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3249,ed3a894fb899af27a966849b8fd9a67042293d5a5b05a1203a58c5faa9cb65dc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/326.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:326,f8b251158cece9a556816bd921a3c8f612aa369f95f3d9d381079c63b25159f9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3275.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3275,42d716fe81ba5167c0247a56ef1279006e46a970de8fddceda11f60f98ccbb32
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3276.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3276,824e3c35c4672e663b43768b328b646fc5fa163cf47ec2372e0ca64bc456643c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3289.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3289,bcb621fb243b24f33cbb5cf72ad6eeaa0dd71266016515e8929814eb6373df38
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/329.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:329,fee43b30ae9502c23304d321eff7c1e66f70f9575f5d82856cf15d18e3efe33f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/330.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:330,7f3d9ae0323331d059dd0568993038385935c9e4a5e478f19f7adc542198e85c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3312.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3312,fe95c2155984e2122c075a7be0d9ea8b3849c08cda4f0426a245c2b10cf7c1e4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3316.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3316,8397ecef3e7d1d6684ab8d0eb0254c569a7dd6fe2ada74b6f57a6e908cb96fbe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3325.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3325,8c3b5a352e182c3924157040e6df1f93efcb45b5adc3be492c7550f1b6ccae07
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3331.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3331,969629ee960a80b14b9c3157b35e71b7223dbd199ec98652b7f1123ecf192c3f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3332.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3332,5f9afc528fcf677f8fafd970a3720c343a3c2efaf4cbeeb3819d7fa655250803
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/334.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:334,49564532d7bad01fd1b6077070faa0a110c660278b574e366e78dddbc0f3048d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3343.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3343,07109a734e2b5a2b1a0bdb24b337438c4eeb256342165fa64cfb9974d4fd928f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3358.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3358,5c89cb9523d4c5ebfeaaa9266dc3a3f5cc0d3967aa2601349bf6316be82bf043
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3365.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3365,f1fa9e8f460387b2d918757d64a2ba8024e0b220a7b7f103b87dd9e569beed3a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3367.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3367,6d60524f518f31d757a40a87c689de7f6427a2ca11b636be888b03393cbe1de0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3368.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3368,90fb261fd28cc5dc163ddc20fac1e5128046ecd438541666760b3b52d0ebcb1a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3370.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3370,4c71aacf75053f49b1f4f492444a233eaeb31f7b6f664e42d77c4d048497621b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3372.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3372,48b0b1145e24b6b97a43977ab647de8b3e22f810f388c6a91254c99f93e01783
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3377.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3377,af5ff7b4280a4ea13085fbeb79a95c4e3c0210d784706cfa6b54e9de968feb91
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/338.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:338,76734576df3c0607b2a6bff225e525a0a129d30b6ac3b634673e1f333700445f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3381.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3381,8b2f57dbf985adedb858f2f4c6ad1c76cd5c06893c2f50046b568094ea2cf65a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3385.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3385,086c592d9e595e7961003460c585c1b9559c11194d9d6c3b55d2f188661b4e44
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/339.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:339,7e7796705a46b738f71edbbbc8eb4c193cdc7642750f360f19ea1d6f177f16c1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3395.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3395,ca6a3904bdfd25d5a119c1cf0f46afc132a0d61f59674f6e875d89ef9126728d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3398.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3398,75190bbc28421e0ecf5c019ba49fb1de1a9137d67f7ba74b403dfde0bc5a1d8c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/340.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:340,8138d6b6c15ef56f4af1ab85f3af6164a277e5e14fbba9307dfa61e5b10875d0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3406.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3406,90dcf31650d8ca84e65eec1bfd504677f11a325462665e23f5552a6f40ed1c6c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3413.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3413,316f5573a8796974fcfb218e038de07dccffb67846578f49f66ae668ead1fd6e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3416.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3416,2cd19755b6238625da3d80126fb19724fd702d96eb0ca6c35a9f8d5966591e28
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/342.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:342,f1ca52f0357068bbd1f56ade2bbe5cf62448e4151ebf401bdf3384e7b799f31c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3420.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3420,aa46a9bb5fe0892b3a05d62b79596d2d6420c9d1c40a855f0ad7ae39d2f97422
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3422.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3422,6a32adf40e8c4d7ef3a81affadc04cdcfe3d06e6e57754003d97b79019c4af5d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3429.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3429,f3a12739ea080d72aeb2a0f8ab716cfc1fff1c79e3d9774d1cd579d2b65119c0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3438.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3438,146687062fc4c496d5291683bd4693e58f94c5b2de236d8fc9500a51f92ce8cb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3445.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3445,11aa0ed01771008289e67b46d05ab9f81a2604a43061aff849bd5c01f1e495f5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3449.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3449,f7c8fca18e7d362ece66b3287fc889e7cb17efa0969ad50dc7c72bc6649808d4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/345.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:345,6b689fccacbca5192972d0763d270fe6e73a84e873b42758dc05a9c746878dc0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3450.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3450,7c680d054b39d1b743b1da90aee1c3743cada70ed9f8592935fa6107b03d00e9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3455.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3455,3398f4712dca4e4732eb638ede691af276642da5e8e59d53832a92ad51f9f85a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3460.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3460,3935ddff67663c8e872fa3d312756acc622caf8dfcdb375c2c3371114ef7ed27
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3468.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3468,c273a605e5d2f905708135e403d5a6658ee7ea053e996bf03a958c6f1b6f2e31
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3482.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3482,7002df7552a6a9efeeddf3430d102d2d4cd0b1c34dc8212bb3816c77c788b426
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3494.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3494,6c9453e72afc034a27cb7b1565772cd2f72b41e45e1bbb353d61833cd1a48c7d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3495.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3495,b3be4ec4ebb87e798604cee8c4019e3c1c6b5ac22bfceb753a806f0b673916df
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3498.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3498,246f7af224fe9fb934c4fdccd962833810d258476d8f215b88a085a31616bbdf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3503.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3503,b386963de4b72f9e946f0f2aaf2fc3a2308693b6045bcc4f36ba84d8039b18b0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3508.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3508,3a1d554e6c9107e5dd4b028b2782f6a9f5ea3c65e5655f8ed6d4036eb49d63e8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/353.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:353,589706509e2b0f3865ade7bf066412548966c7a7bd7697eb613270162636abce
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/354.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:354,c23707a3d9a59ca38372139c6ce3ec83ce2c299657094edc6edf38c774987779
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3542.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3542,c8736e97c017d5dbd979e69b72a76488a372453d1073af5f6389f13189bca980
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3545.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3545,40d3fd3b516490e28987edddcddc7410918abf735bee775005b3135fa4f8c592
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3554.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3554,4d1c25cedba67e0f18c35ef35b39aa1fb78683fbf9ccf3a98d0fb95e9807bb62
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3563.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3563,f8b19af12ccc46cc3f821e0c486abf636d38436b82fbd40a703724b2a418e541
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3585.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3585,dfa0152265ca5f41ea60d8812904ad6395c689b923de0494f101b9a9bfa633e4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3589.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3589,f320a43d7cdab418e2ab76d43913b49c1d59b5fc5f25f5301e2c31b81bf5013c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3596.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3596,c169c56085e0e63f480599e2ca3f5800bcec868f44c68ecebd9426877a3c4b25
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3606.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3606,79179bfbefeef523b2824d71150e8fe862f6dd531718db55a5bcc70881e39c53
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3630.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3630,2f3da1710d152b52822713ca01fc4e5977d9a30839e205ac3fafd35603696b7f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3639.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3639,06069fe7a3e1d2ccc5ade18dc5d0a6c6f1b0375c462186ed9e6c908ca476b321
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3640.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3640,d9ccdf64915dfcdad8f96aa53ac1a431ef9110a1970346389b2eb1a70bf619b7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3642.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3642,1ca7adfcfcaac3540c5494a0ef194fbf77ecc337047bbd970574d8fe89c0e630
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3655.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3655,72a0b396e0e2507419caf461d6152c012c4c88a52cebd95d8440d96df3c94114
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3656.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3656,1444296d7cd6deb3a13d252ff01e26e8e546d7ef6300ece5fc99a204c4b50fe1
