video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2996.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2996,6ee24d0584766a0e99b513a2721daa4c603243259d5cb543647059e2c44b6289
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/300.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:300,d379578ca15bd6e75f1c54994303c1977f01036a1bca8cbde65c7d01595eb9f3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3005.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3005,6972322743f1b55350d40a745f411a4bfc8049095cb674ec02d03daa86565e3c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3009.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3009,58b4d9fc5b47011e27b7301cee8939b6d93d858a16a320f1a77e63f6ae6e34bd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/302.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:302,6981bd80a2decec32b2eb811ae55d1c34814239e0bda1224aab1bb2da7cf37cf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3021.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3021,786354883cedbd4e036b000a0497f928cc154cdf2b5b9f54b482090cd6bd50df
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3025.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3025,db0e8a4db6ae2dd19c563984ea0dfe90e8a8717a81a99065228434491d21f7ae
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3034.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3034,cf04f76b05d10c15b36f6a98173e25ce78d8194cd116c019045591c9adb1ad60
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3036.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3036,6cef57f30afa6897428d4cd8563ee6c1daf6f246db8d48881e7f098c82e39234
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3037.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3037,140743f902be20a50be24ef0b322f222bc4640bb22165b62f85cd017bf75df1e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3041.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3041,33bb6cc6aa26d8c939cd4b8f36e8f2414e72d4deed7728ec93a66c4684680c15
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3046.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3046,be9cfd7484193fb795ab318148e572fa1f90be75ca20dd4599db016338a5bff4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3047.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3047,769dc541da6cd51d5257e8875b4b707bcc037fb8a2ca288de05187c4e29806e7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3048.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3048,d6d69228d50cff7d299ee39e7e820de743bf576d73d1e359cce02efaa1b02ebc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3049.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3049,ebf11075222442a3e706e332fcf65a46b431007a693ff1c5d70803a94e8d84f6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3050.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3050,fb8f8a16963799738515c21ac3d5a896182914e8ef5bd6ecd7912bc0073a4bca
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3051.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3051,80fa0407de4cfc27069d6aed56f3156959d9b875379bf7575a15af2fcb4e2c98
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3053.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3053,ec9ee0276d1ef20b6167316e450e23c8501dbc3caa114ecdb4a8e104ced5d830
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3055.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3055,4de13a8c7f989e3a92eb42366ca0d45f348a344c785863e3bad2d90b7eacef04
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3059.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3059,54e67cb33551b08d7c28b95918d6a0d49b9b185d9728138a5468f8198b298a59
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3075.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3075,df343e1a15293aeb009f4fca5b01e14861d47b7aef8ee7f5f461bd21f59fa861
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3084.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3084,a70a50e396552ded5ed0b833d43bbb04d955c8f8ba79effea6107aa553c32c08
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/309.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:309,6d372a38fb7283aceb752a512dd0b3b041aaaa418d9858a2477529e6fd13fb62
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3094.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3094,40831530139d97189c0418375cee1109d0478ca4df5b3dbf13208e234c485c36
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3099.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3099,97c38f8bd6908f5e5fd413c1575fd73543c9fea4e94f4e7162437cca58c7a6e5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/310.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:310,6bc7af2523d4e915c75045eb040e8712bf88870291760405e3d1b46a274d6a08
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3103.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3103,652d85f62e48d90c06da18bc4fea1d331d80e5555ce0e14c455d05fb5481ffde
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3112.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3112,f164925c47baf422d2e7316d627b02f4635f6594ca6e7c61c2de2e4f0824d8b9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3130.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3130,274c4fb09cb56cb002a11f03f2210d9a6f8f97e262745ee45ed832ad592f05ed
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3151.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3151,f1e9e1ddf33277895bfbe555476b18ed7cb98676695cf656599cedb5d1a8c774
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3159.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3159,19be4d30b5ab31473bff2c34fdf3f8998661d5ab3eb7520cf2ff427066e062b3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3161.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3161,0eb3b2bf74f801d8e3d4a300aaeb01856ec6fbc04dd9d77ada669d7241d8ba0e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3167.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3167,6be2ca6cb98298fc8cbaf12b26fdb5314685d681ebcb67668dc0b1b64bd6c335
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3178.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3178,2ee7808a35e7ac3a71d9ffee37130d6d6cd6487f2a3f17a76d1761e15fe72aaa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3181.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3181,4e2c6c1ac3c4a63f81d51e67ea69d03fd6e63472bb1832f70efc2c80c0a4438d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3185.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3185,6d2f6d6b5f6cf45594cf53effecd96925f8cb601727e459cab1a4f46c0462970
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3198.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3198,27c012e60536e09ee04bb1559ff7d15c396ddbf8cea587085d915b17748f1857
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/32.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:32,4d4959d73cbf95cdd2297eac85899803760aba4d9b3d00e46e649d8720ca3e5f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3204.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3204,0628ae71cac7b8ba46bf3e333701ea6a836c8f25848cc35b334d11d0a2f250e6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3209.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3209,15e943b24c158043cf2dd706f87977e701e4254840c6ceed34735975124be8da
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3211.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3211,1895e71248ef3b74e8f9c86fc130003d0a1c4bd02de7466927d6a65b6104ac90
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3216.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3216,ead86d5dd7d85a4aecc27be1baecb812f6dfc28fcd6ced61eea2c3afb2f1bff5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3220.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3220,14406a6865d3ac080141ef3b80541ead6cea3ccd09b4c2d768bf06c1304fc9c9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3226.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3226,aed4ef3aba3a4d09724b3916fbe303aadbe5322dd7dee8d04dfd5c6fa2723a75
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3228.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3228,c4e05363b5a8db1454a1e34298e2a2312e72d3be73fbb8562fade8b0d738bf0c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3238.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3238,b6f57111dfaddc6c99f87e80694293e0b6e7b191b0d8cfc3e713d7d8b18e4cda
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3248.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3248,8965af4e6b645dd409ec97aa1ed8e30c66fa4c0fe90c13d8438fa024490d9e3f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3255.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3255,478555c1ddcb2015abdd28d877b47e17fec1d0e5aba7682321fa3698c07e848a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3258.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3258,6579eb70be2baa19c3af88bd3d18c10813ff0d58aabcbcd1738e185022f95ac3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3265.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3265,aa553bfddf9ff3b66b37cc031485113dc7c46493d6d7a6a38d1df3fd5002d6c3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3270.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3270,7c499e00eb39252442dea1c546ef1ec73b57c827639683337d72b19f1aeaa08e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3278.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3278,c736c0909cb76666407f3d95e9b1983ff189b2937d3c7c520bb69231680429fb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3286.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3286,50ad062124808c72f07f0a7cbaa72b4b2031148b103ed6c45bb348b423297172
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3291.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3291,6fb82f38f5be6c86bb1543faa17f3345cd3c16b033f8e5256e5aaa8f5ba570a5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3296.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3296,61b8e1adf781e5a5ef12346c7273920bea379bfdd619179c65752e77c21a4b35
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3298.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3298,500aa3eea9f00af7b88a0c6b0e28891027e7c0b0100f0544dd0aa5eaf0c18f82
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/331.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:331,25d3a6564c1560a9cd3b3a8639f447922df9923961f1c86d42a8284717921e6d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3311.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3311,99be708a6dd9a7dd136396d61e6b0d1a84e0f5ccb5d3a210e8e8988a682c11e5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3313.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3313,29317f725889289fd67d3382c53731a7cd2e30477165c2ac74d09621097e37d7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3317.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3317,62b314bdec4ccdfe051722befe29ea1d44b26a35504eb4465aed5c3a4e399da8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3323.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3323,2d12d2e0a3162fe2e7dce8ea9cdee38e4f81a6167efc79e8cb7ca9cf174e2bf3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3329.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3329,731e1f1c18ee7e30fa406357717696bb84ccbd5dcd59b7e492256717af80c323
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/333.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:333,455ebe5773871621adde3034d94edbca3f7be0e21344af8da7a618236575e6e4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3337.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3337,be270bdee65f3f7f077681e89707bac8225e1ce8f80e0ee332c2ca395e1f14d7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3355.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3355,a5b2174c956f71fb19be1401b2d93e4b98c24d5de40e73301a67d08ceea7479d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3373.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3373,4714fc8e7e48208cc14fe0e1a17f818d7738166bbf504ec4002b22844c07d33c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3374.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3374,edb083e59f925ebe4b805c4c544548eb510c4e0d28ddd9e96154c9372549de9b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3388.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3388,5184c02d6aa271455aa740ad42ab761ed1d13004c03783b2bbb61609ffb06dec
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3389.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3389,171b8a40dcc51daa3e3e25f18f24a557963ca6aed14b81e357f5b70ee73aa4c3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3394.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3394,07a407b63252bc92a8932e8142a8ad2f080560361f2902c5fc4b1d151dd23bca
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3402.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3402,14a1a23d3bfcfe7d35a04ac8e85de0905d36669e1527a37cb968ff23f0609dde
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3407.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3407,2f183923d6d49ad8fd75545ae6aa953742e7f246a51c3cb37010d3d3d52b3514
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3410.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3410,f8bb5c5fb8c5aef7f71f52e6c4c6f8e438115dc85398894a6d99621326915431
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3418.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3418,2ddf74e94194ab8d2146a5ca9ba0cb40b342cdbf72ca5a05e2c9724b352a5a16
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3431.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3431,07a55fd2f50b4e21080a59300f8a962909e4986eed26b73b2d3dd4c7add4ad3d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3433.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3433,b6b56da609ce6c15077a5ba18de375f0638e482e43f7e4c03826f2e1147ad8ae
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3436.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3436,e129230c89c8753b2e6decc68e6af4dcd893669ad839721c92ce6444985ec3a6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3437.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3437,be66710846b886eeb5b26ce62ae3bf267d830848a254829f361155732ed2c014
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3439.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3439,d1eb8893e1d4a26595948c3436aaaf1a61a2b309213561e08c4919b097586f87
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3447.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3447,09ee6b6ff0271aeca6c9a52a7fdf0ca3c7ed8cfa8ace2b121e13ec480cb46128
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3457.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3457,b8d9944006a1446d2e644dbaad128fa6d79fec3c28c72259ab0fe2a019388f48
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3469.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3469,dfb979f76859f4a336e89b3b57c5d5947cf4d028136d51e408703eb225ed52b7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3474.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3474,cbee25fa4f5e088d6387704d1307d50469fdb8c5f71e19f6d7b178bba5c797c2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3476.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3476,effc0cba674f5c3c445a731423aa0db173c583b645b2e684966173770908065e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3478.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3478,4a7a90e75424e7a58378df1e4125fc73efef6f51c4d603b046e5d7062177ff8e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/348.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:348,418d01c0e568e795aaf8e202f96760d8831d205c8f820de88364dfd6aec06f46
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3486.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3486,305d6a284f9a557675c6ec5300f973096608e525d31506935ee9c7e99afa7deb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3490.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3490,99415a213d775229d7a8c65184477f2466edb15150a00c2b93105d521ab79073
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/35.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:35,b47e87683e65347e573d49e9adc3fa278b32a41cb76f3d82212731e89bb84a3f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3505.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3505,7788d82caff6d02b2490555fdebf26e89a5a0e64c6868376dd027febe6b2fee8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3506.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3506,63b92d528be0bb3b054f989f6454c3d02256434947cc731cb3b653ac685c3a29
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3507.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3507,e1e78237ddb13890a261ed8203cb21c475d415308fd226669699144af0af65ca
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/351.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:351,79f2363efbe1ea38c1a00fae172311b29c97d4ae137e97f9e0c9ab7eb275ccd7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3513.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3513,1e57a4b87d7874b06aaeb8abb25fcbcb989532786116997a62655cdc0d1c8c44
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3525.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3525,b9b13b623fa28f45ff1751831c9e0815051dae4b7243646447e471f3159228cc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3532.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3532,9a1ddc39c0a05222414a6dbf778429f7c4deb089a9c9e7fcfe8de6df43add122
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3533.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3533,54c37eb3868d087a6b62e9f2f7516cb915dd2ace3794ca4f2f5b03b0df52c6d5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3546.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3546,4a8c70fc50d38f372d47d623cce0d45a72c52ab97a438046dc4873093b0f0e83
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3558.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3558,e86deb8ed1110c3535aeff88ff0cbce440342835f78ad958968b6e54127dbafd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3571.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3571,0682096b7da1b27bda4af1d50c6c4cb055ebaae224efde2e8d5dfc9f8391466f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3576.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3576,1ca725fc86c06f5e938b5b04b847c753aa552addfd4928f00d62d6f6049dfefe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3578.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3578,feea31e73b701559a1b2904c03f111c0de2d82ed5766f061574d70ce09b25072
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3587.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3587,c1c167e4a500e1135af589ede9da2b320e13ce9511841430e86202426eccd53f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3591.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3591,319f917a0353dddfbd699bd7e570180edc96c30a3727618f0cb7f3813f1c8932
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3592.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3592,1f93253f2999e4c55bb9333717930e57b1beb2fdcc918e7730e7682063b214d7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3605.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3605,0c461775981abe34d41e11481db7cc60c7885789384a8ce46392cc431b85251f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/361.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:361,595aec863bdf1ec6e0a757ebaf135ce7b7a3a346f0df83a62073d43bcc4e88bb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3613.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3613,07e9b4db7d9a57b7c978fd167d0eb93a7592808a5718f2b509d96fbea36ed9b0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3617.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3617,4869579cf5e5df90bb3581faeeb52bc03135ee613a2abaca96ea63b600f94cd6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3636.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3636,5ee881b6c652e48c3f010808c6fbaec9cf532e634457802311e93cb2550eda10
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3644.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3644,7c8e85d9f63437a69c1c6da844bf677d2756f4e35add7987d7aa9449a6d7224e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3659.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3659,abf19618c2f8b365ea7db8a3577a71b67949d96fb986e9283364fc5f78470379
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3664.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3664,0e8e803b976877019639289e4e7b1270186a484cca75bf78295a368f365ef80e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3667.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3667,52fd256a7af6a064b031905791071db69c37791c7f75cc29212d99f6f05ae825
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3669.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3669,4a3c1a16de0f168303ed7228e6e454f2120bd873b217b1fe564ec644b78f16dc
